,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
4395,Philippe Sardain,Guy Bessonnet,1.0,11,2,0.0,1.0,0.0
4396,Nick Parlante,David Reed,1.0,6,14,7.3677085723743705,1.0,0.6190476190476191
4397,Carles Sierra,Simon Parsons,1.0,116,52,11.913270822828164,1.0,0.6985294117647058
4398,Piotr Krysta,Roberto Solis-Oba,1.0,14,8,7.042286171939743,1.0,0.2
4399,Douglas DeCarlo,Jennifer J. Venditti,1.0,19,7,6.705639094860002,1.0,0.6666666666666666
4400,Leslie P. Willcocks,Chris Sauer,1.0,97,7,4.867534450455583,1.0,0.5
4401,Rattikorn Hewett,Teri E. Klein,1.0,16,12,6.643789733147672,1.0,1.3333333333333333
4402,Birgitta König-Ries,Kia Makki,1.0,63,23,10.321473941197965,1.0,1.4725274725274726
4403,David Ellis,Amanda Spink,1.0,58,20,8.029107054619736,1.0,0.9333333333333333
4404,Rafael Barea,Elena López Guillén,1.0,13,13,7.783224016336037,1.0,1.55
4405,Claudio Gennaro,Pasquale Savino,1.0,22,9,5.442417710521793,1.0,0.8666666666666667
4406,Michel Bidoit,Hélène Kirchner,1.0,57,20,9.20673387638207,1.0,0.854040404040404
4407,Fábio M. Costa,Roy H. Campbell,1.0,67,19,9.011889433252346,1.0,1.1333333333333333
4408,Vicenç Torra,Josep Domingo-Ferrer,1.0,36,7,5.730099782973575,1.0,0.0
4409,Sergio Bermejo,Joan Cabestany,1.0,31,6,4.553876891600541,1.0,0.3
4410,Pekka Kilpeläinen,Derick Wood,1.0,78,6,4.2484952420493585,1.0,0.2
4411,Shingo Kuroiwa,Kenji Kita,1.0,25,11,6.774223886357614,1.0,1.0
4412,Sjaak Brinkkemper,Julio Cesar Sampaio do Prado Leite,1.0,54,30,10.194439273855531,1.0,0.9534290271132376
4413,Rajeev Barua,Anant Agarwal,1.0,54,16,7.607878073278508,1.0,0.7777777777777778
4414,Tanveer Fathima Syeda-Mahmood,Dulce B. Ponceleon,1.0,38,20,8.391176350832751,1.0,0.2807017543859649
4415,Rajiv M. Dewan,Robert J. Kauffman,1.0,53,17,8.87346805533363,1.0,0.39365079365079364
4416,Yves A. Lussier,James J. Cimino,1.0,59,33,10.651051893130637,1.0,0.6395238095238095
4417,Joachim Hagenauer,Norbert Görtz,1.0,24,12,6.64639051484773,1.0,0.26666666666666666
4418,Mohammed Javeed Zaki,Hannu Toivonen,1.0,50,16,8.465057436995709,1.0,0.48717948717948717
4419,Wentao Zheng,Yoshinori Izumi,1.0,8,7,5.049856007249537,1.0,0.5333333333333333
4420,Pedro Luis Alarcón-Diana,Antonio Artés-Rodríguez,1.0,18,9,6.222576268071368,1.0,1.4
4421,John A. Rose,Russell J. Deaton,1.0,18,11,6.754604099487962,1.0,0.9666666666666667
4422,Sherry D. Ryan,Lawrence L. Schkade,1.0,10,5,3.2188758248682006,1.0,1.3333333333333333
4423,Craig M. Wittenbrink,Alex T. Pang,1.0,27,7,5.14166355650266,1.0,1.3
4424,Wagner Meira Jr.,Sérgio Vale Aguiar Campos,1.0,39,18,8.715880102296456,1.0,0.5970695970695971
4425,Michinobu Nakao,Yasuo Sato,1.0,7,6,3.737669618283368,1.0,1.1666666666666667
4426,Barbro Back,Hannu Vanharanta,1.0,12,7,5.14166355650266,1.0,1.2
4427,Oleg Sokolsky,Mahesh Viswanathan 0001,1.0,32,31,10.424421910450405,1.0,0.7428571428571429
4428,Lidia Fuentes,Antonio Vallecillo,1.0,17,12,8.099857910737587,1.0,0.9857142857142857
4429,Chengwu Cui,Laurence G. Hassebrook,1.0,11,4,2.4849066497880004,1.0,0.0
4430,Blake Ives,M. Lynne Markus,1.0,57,79,14.211399965036756,1.0,1.4567289072077032
4431,Sang-Wook Kim,Sriram Padmanabhan,1.0,18,26,9.451480999992047,1.0,0.2508169934640523
4432,John D. DeHart,John W. Lockwood,1.0,13,15,8.302017809751206,1.0,1.4444444444444444
4433,Ricardo Jiménez-Peris,Bettina Kemme,1.0,29,11,7.8119734296220225,1.0,1.0
4434,Anastasios N. Venetsanopoulos,Bogdan Smolka,1.0,102,13,6.536691597591306,1.0,0.75
4435,Michael Unser,Zhi-Pei Liang,1.0,92,12,7.412160334945205,1.0,0.33333333333333337
4436,Jehee Lee,Michael Gleicher,1.0,18,13,7.52294091807237,1.0,0.9214285714285715
4437,Tarek Hamel,Robert E. Mahony,1.0,12,12,7.809541324653411,1.0,0.44047619047619047
4438,Paul J. Tanenbaum,Peter C. Fishburn,1.0,59,13,6.416732282512326,1.0,1.0545454545454545
4439,Tomoyuki Uchida,Kenichi Takahashi,1.0,17,13,7.634337235628319,1.0,1.0571428571428572
4440,Xiaodong Wang,Rong Chen,1.0,17,12,6.9411900550683745,1.0,0.40476190476190477
4441,Jaideep Srivastava,James Richardson,1.0,89,20,7.754481547470383,1.0,1.0980392156862746
4442,Michael J. Lutz,David A. Umphress,1.0,17,20,8.878497403738631,1.0,0.7344322344322345
4443,Jing Li,Costas N. Georghiades,1.0,36,24,8.941676305360163,1.0,0.23729603729603727
4444,Vinay K. Chaudhri,Patrick J. Hayes,1.0,42,16,8.965462328515967,1.0,1.511111111111111
4445,Erik D. Demaine,Alejandro López-Ortiz,1.0,58,69,12.358943935859031,1.0,0.6936699114557553
4446,David Wai-Lok Cheung,Tak Wah Lam,1.0,72,32,9.397317740306331,1.0,0.3964646464646465
4447,Johann Eder,Robert Wrembel,1.0,31,8,5.666426688112432,1.0,1.0
4448,Alexandros Potamianos,Steve Whittaker,1.0,61,59,12.351717251063487,1.0,0.6303554778554779
4449,Endre Boros,Leonid Khachiyan,1.0,65,22,8.679312040892672,1.0,0.7222222222222222
4450,Edward F. Gehringer,P. David Stotts,1.0,47,7,6.437751649736401,1.0,0.3
4451,Naoki Asakawa,Yoshimi Takeuchi,1.0,17,2,0.0,1.0,0.0
4452,John Mylopoulos,Huaiqing Wang,1.0,94,41,9.930616219924381,1.0,0.2841468875951635
4453,Fergus Henderson,Peter Ross,1.0,43,7,5.707110264748875,1.0,0.1
4454,Gabriel Sandu,Jaakko Hintikka,1.0,28,3,2.0794415416798357,1.0,0.0
4455,Yun Gao,Stanley J. Reeves,1.0,28,5,4.382026634673881,1.0,0.5
4456,Carsten Reuter,Hans-Joachim Stolberg,1.0,11,12,8.05515773181968,1.0,1.176190476190476
4457,Eric LaMar,Bernd Hamann,1.0,52,18,8.324336332706899,1.0,1.2666666666666666
4458,Matteo Sonza Reorda,Massimo Violante,1.0,127,30,9.900081759401296,1.0,0.5440476190476191
4459,Christoph Benzmüller,Andreas Meier 0002,1.0,14,23,9.616072111201778,1.0,1.5636363636363635
4460,Terry R. Payne,Katia P. Sycara,1.0,92,30,10.268130666124037,1.0,0.785204991087344
4461,Ng S. T. Chong,Masao Sakauchi,1.0,72,8,5.313205979041787,1.0,0.14285714285714285
4462,Bing Zeng,Ya-Qin Zhang,1.0,90,29,10.083305979111964,1.0,0.719047619047619
4463,Andreas Tuerk,Philip C. Woodland,1.0,69,13,6.270988431858299,1.0,0.8142857142857143
4464,Yue Min Zhu,Ferenc A. Jolesz,1.0,37,20,9.750336373041954,1.0,1.1172161172161172
4465,Janos J. Sarbo,József Farkas,1.0,11,2,0.0,1.0,0.0
4466,Layne T. Watson,Chuck Baker,1.0,44,17,7.463936604468925,1.0,0.19166666666666668
4467,Andrei Z. Broder,Michael Mitzenmacher,1.0,93,21,9.031692060548524,1.0,0.7254901960784313
4468,Serena Morigi,Fiorella Sgallari,1.0,11,8,5.170483995038152,1.0,0.43333333333333335
4469,Kwang-Ting Cheng,Li Chen,1.0,129,32,9.708080756193517,1.0,0.3761904761904762
4470,W. Sardha Wijesoma,K. R. S. Kodagoda,1.0,7,5,4.700480365792417,1.0,1.6666666666666665
4471,Barry S. Fagin,Frank Klassner,1.0,25,7,5.940171252720431,1.0,1.5
4472,Wojciech Chojnacki,Michael J. Brooks,1.0,24,4,2.772588722239781,1.0,2.0
4473,Wynne Hsu,Mong-Li Lee,1.0,54,18,8.84922702143852,1.0,0.5584415584415584
4474,So Ryoung Park,Seokho Yoon,1.0,10,12,6.664409020350408,1.0,1.3333333333333333
4475,Latifur Khan,Dennis McLeod,1.0,39,9,6.891625897052254,1.0,0.9333333333333333
4476,Ramachandran Ramjee,Kannan Varadhan,1.0,26,16,8.081475040137052,1.0,1.309090909090909
4477,Frank Maurer,Jürgen Münch,1.0,39,12,6.617402977974478,1.0,0.29523809523809524
4478,Johan Bengtsson,Fredrik Larsson,1.0,11,17,8.84159284680318,1.0,1.2103174603174602
4479,David House,Björn Granström,1.0,49,13,7.321188556739479,1.0,0.4888888888888889
4480,Anand Raghunathan,Sujit Dey,1.0,117,28,10.1226230824528,1.0,0.3989010989010989
4481,Junji Shikata,Hideki Imai,1.0,70,14,7.138866999945524,1.0,1.1454545454545455
4482,Takeshi Kawabata,Nobuyuki Ichiyoshi,1.0,38,4,2.772588722239781,1.0,2.0
4483,Mohamed Jmaiel,Abdelmajid Ben Hamadou,1.0,19,14,7.944492163932159,1.0,0.8547619047619048
4484,Xiaowei Li 0001,Paul Y. S. Cheung,1.0,31,10,6.396929655216146,1.0,0.5238095238095237
4485,Adam L. Buchsbaum,Glenn S. Fowler,1.0,36,12,7.244227515603351,1.0,1.2666666666666666
4486,Judy Kay,Aaron J. Quigley,1.0,21,7,4.700480365792417,1.0,1.1
4487,Robert C. Miller,Jie Zhu,1.0,11,21,9.517015920920496,1.0,1.0530303030303032
4488,Michael Hobbs,John Wilkes,1.0,33,35,10.034515814942532,1.0,0.5677777777777777
4489,Marcus A. Magnor,Bernd Girod,1.0,98,24,8.761550139129644,1.0,0.5119047619047619
4490,Søren Forchhammer,Ole Riis Jensen,1.0,24,4,2.8903717578961645,1.0,0.0
4491,Frank Hoffmann 0002,Carola Wenk,1.0,14,13,8.825265953515753,1.0,1.1619047619047618
4492,David M. Mount,Christine D. Piatko,1.0,62,39,10.724038012129448,1.0,0.866436251920123
4493,Ernest C. M. Lam,Yuan Yan Tang,1.0,59,23,8.133880887949207,1.0,1.0904761904761904
4494,Geert Van Der Auwera,Jan Cornelis 0001,1.0,33,11,6.553933404025811,1.0,1.3055555555555556
4495,Ercan E. Kuruoglu,Luigi Bedini,1.0,19,7,5.170483995038152,1.0,1.6666666666666665
4496,Paolo Bouquet,Carla P. Gomes,1.0,20,84,13.935025426465415,1.0,1.1294131794131794
4497,Marco A. Peña,Jordi Cortadella,1.0,65,15,7.699842407396986,1.0,1.3974358974358974
4498,Daniel Liberzon,Eduardo D. Sontag,1.0,41,9,6.492239835020472,1.0,0.7
4499,Clare-Marie Karat,Claudio S. Pinhanez,1.0,20,17,7.62657020629066,1.0,0.7666666666666666
4500,Ce-Kuen Shieh,Wen-Shyang Hwang,1.0,20,8,4.795790545596741,1.0,1.3
4501,Klaus Tochtermann,Hermann A. Maurer,1.0,110,12,6.061456918928017,1.0,0.3857142857142857
4502,Deepak Goyal,Shmuel Sagiv,1.0,28,13,6.883462586413092,1.0,1.1111111111111112
4503,Alex Sim,Arie Shoshani,1.0,25,22,10.090299014602934,1.0,0.9166666666666667
4504,Adriana Dapena,Luis Castedo,1.0,27,14,6.932447891572508,1.0,0.7523809523809524
4505,Henry Chang,Jun-Jang Jeng,1.0,15,6,5.298317366548036,1.0,0.6
4506,Daniel DeMenthon,Hanan Samet,1.0,96,17,8.82246957226897,1.0,0.3909090909090909
4507,Ram Ramesh,Ai-Mei Chang,1.0,29,10,8.435549202375727,1.0,1.2333333333333334
4508,Franco Davoli,Mario Marchese,1.0,48,12,6.473890696352274,1.0,0.9809523809523809
4509,Joan Daemen,Vincent Rijmen,1.0,40,8,6.683360945766275,1.0,1.4
4510,Hong Kook Kim,Richard C. Rose,1.0,34,14,7.86480400332846,1.0,0.5222222222222221
4511,Alessandro Bianchi,Giuseppe Visaggio,1.0,41,5,3.2188758248682006,1.0,1.3333333333333333
4512,Sarah George,Ingrid Zukerman,1.0,44,9,5.908082938168931,1.0,0.07142857142857142
4513,Thomas Hune,Frits W. Vaandrager,1.0,40,17,8.944158830970405,1.0,1.3523809523809525
4514,Kimmo Eriksson,Richard P. Stanley,1.0,34,10,6.2915691395583195,1.0,0.9
4515,Joseph S. Valacich,Alan R. Dennis,1.0,79,74,14.19588620808268,1.0,1.6250102838338134
4516,Michael Johnston,Amanda Stent,1.0,18,15,9.319643106866632,1.0,1.2333333333333334
4517,Jon Crowcroft,Morris Sloman,1.0,99,33,9.746482803725964,1.0,0.6284249084249085
4518,Maxime Crochemore,Wojciech Rytter,1.0,112,37,10.427268887462334,1.0,0.4015984015984016
4519,Russell R. Barton,Shane G. Henderson,1.0,18,17,9.187685681411377,1.0,1.4722222222222223
4520,Yue Yu,Chang Wen Chen,1.0,44,20,8.308691916838898,1.0,0.7749999999999999
4521,Sascha Stoeter,Maria L. Gini,1.0,46,14,7.495541943884255,1.0,1.3666666666666667
4522,Alain Fournier,Daniel Méneveaux,1.0,37,6,4.276666119016055,1.0,1.3333333333333333
4523,Jun-ichi Hasegawa,Takami Yasuda,1.0,27,14,7.601402334583733,1.0,0.6444444444444444
4524,Peter Hastreiter,Günther Greiner,1.0,36,29,9.75091895389152,1.0,0.8198830409356725
4525,Robert Schober,Johannes B. Huber,1.0,23,8,5.272999558563747,1.0,0.5333333333333333
4526,Jörg H. Siekmann,Michael Kohlhase,1.0,61,24,9.812029942047293,1.0,1.5274725274725274
4527,Paul J. Layzell,Keith H. Bennett,1.0,65,17,8.323122887587735,1.0,0.9801587301587301
4528,Hamid Eghbalnia,Amir H. Assadi,1.0,8,2,0.0,1.0,0.0
4529,Maria L. Gini,Nikolaos Papanikolopoulos,1.0,56,16,7.656810091480378,1.0,0.9285714285714286
4530,Pankaj K. Agarwal,Ming C. Lin,1.0,176,72,13.297727453630785,1.0,0.8414276904101141
4531,Richard O. Eason,Eiji Kawaguchi,1.0,30,7,5.634789603169249,1.0,1.8333333333333335
4532,Hongmei Gou,Cheng Wu,1.0,13,12,6.9782137426306985,1.0,1.2000000000000002
4533,Vivek De,Charles F. Hawkins,1.0,41,20,9.12674134809987,1.0,1.1373626373626373
4534,Athanasios A. Rontogiannis,Kostas Berberidis,1.0,19,4,2.995732273553991,1.0,0.0
4535,Katsuya Tanaka,Makoto Takizawa 0001,1.0,106,8,5.575949103146316,1.0,1.3333333333333333
4536,Graham J. Williams,Rohan A. Baxter,1.0,17,15,7.9171719888457766,1.0,1.0833333333333335
4537,Wojciech Basalaj,Kenneth R. Wood,1.0,13,6,5.1298987149230735,1.0,2.0
4538,Mark Baker,Paul A. Farrell,1.0,28,11,6.910750787961936,1.0,1.1944444444444444
4539,Leonardo Chwif,Marcos Ribeiro Pereira Barretto,1.0,6,4,5.8888779583328805,1.0,2.0
4540,Eric Debes,Fulvio Moschetti,1.0,9,12,6.761572768804056,1.0,0.5238095238095238
4541,Toshio Fukuda,Kouichi Itoigawa,1.0,284,32,8.763428073953845,1.0,0.9391534391534392
4542,Stephen W. Liddle,David W. Embley,1.0,45,7,5.087596335232384,1.0,0.13333333333333333
4543,Yair Weiss,William T. Freeman,1.0,38,11,6.570882962339585,1.0,0.06666666666666667
4544,Alvin T. S. Chan,Jie Wu 0001,1.0,67,23,9.68738167857357,1.0,0.4878787878787879
4545,Marcel Worring,Guus Schreiber,1.0,46,20,8.534640105019959,1.0,1.2476190476190476
4546,Lee-Feng Chien,Hsi-Jian Lee,1.0,84,7,4.343805421853684,1.0,0.5
4547,Naotake Kamiura,Nobuyuki Matsui,1.0,46,9,5.529429087511423,1.0,0.7333333333333334
4548,Aneel A. Advani,Mark A. Musen,1.0,69,38,9.870447698457927,1.0,0.8361559139784945
4549,Hisaya Tanaka,Hideto Ide,1.0,73,6,4.394449154672439,1.0,1.3333333333333333
4550,Farinaz Koushanfar,Gang Qu,1.0,21,10,7.337587743538596,1.0,1.1428571428571428
4551,Jesús González 0001,Julio Ortega,1.0,49,33,10.106101812597846,1.0,0.832272990167727
4552,Petra Berenbrink,Tom Friedetzky,1.0,16,13,8.235890725928495,1.0,1.3285714285714285
4553,Vangelis Karkaletsis,Constantine D. Spyropoulos,1.0,32,21,8.812843433517195,1.0,1.0833333333333335
4554,Jong C. Park,Jun'ichi Tsujii,1.0,41,15,9.149315670138407,1.0,1.1818181818181819
4555,Juan Carlos Pérez-Cortes,Alfons Juan,1.0,15,8,7.069874128458572,1.0,1.0
4556,Benoit Huet,Riccardo Leonardi,1.0,37,15,7.738488122494646,1.0,0.3333333333333333
4557,Alberto Caprara,Gurusamy Mohan,1.0,33,25,9.487593248937424,1.0,0.4107142857142857
4558,Roger Y. Lee,Atsushi Togashi,1.0,21,8,5.4116460518550396,1.0,1.0
4559,Ali Can,Howard L. Tanenbaum,1.0,6,7,5.337538079701318,1.0,1.8333333333333335
4560,Simon K. Warfield,William M. Wells III,1.0,46,40,11.029941960432327,1.0,0.6103231806556615
4561,Bradford L. Chamberlain,Lawrence Snyder,1.0,55,2,0.0,1.0,0.0
4562,Samuel Foucher,Goze B. Bénié,1.0,9,5,4.1588830833596715,1.0,1.3333333333333333
4563,Olivier Lavialle,Pierre Baylou,1.0,28,6,3.9889840465642745,1.0,1.3333333333333333
4564,Rohit Kapur,Tony Taylor,1.0,23,19,8.349957272040324,1.0,1.2333333333333334
4565,Gustavo R. Alves,Nick A. Hine,1.0,9,4,3.1780538303479453,1.0,0.0
4566,Maximilian Riesenhuber,Tomaso A. Poggio,1.0,67,13,6.828712071641684,1.0,1.0888888888888888
4567,Miguel Rocha,José Neves 0001,1.0,18,5,3.2188758248682006,1.0,1.3333333333333333
4568,John-Jules Ch. Meyer,Frank S. de Boer,1.0,138,25,9.159047077588632,1.0,0.3904761904761905
4569,Ralf Münzenberger,Matthias Dörfel,1.0,9,6,5.666426688112432,1.0,2.0
4570,Stefan Jäger 0002,Stefan Manke,1.0,10,6,7.433666540166168,1.0,1.3333333333333333
4571,Manuela M. Veloso,Moslem Kazemi,1.0,111,37,10.79599775574488,1.0,0.9633566433566434
4572,Xiaoqin Zhang,Thomas Wagner 0001,1.0,19,6,5.703782474656201,1.0,1.6666666666666665
4573,Lutz Prechelt,Peter Brössler,1.0,31,7,7.1853870155804165,1.0,1.6666666666666665
4574,Torsten Söderström,Michael Sebek,1.0,39,10,6.226536669287466,1.0,1.4
4575,Joel S. Emer,Steven Wallace,1.0,24,25,10.021270588192511,1.0,1.4416666666666667
4576,Karl Zilles,Paul M. Thompson,1.0,14,20,9.507106063161007,1.0,1.690909090909091
4577,Jörg M. Haake,Martin Wessner,1.0,38,13,6.345636360828596,1.0,0.7222222222222222
4578,Stefan Fischer 0002,Horst Bunke,1.0,125,19,7.433666540166168,1.0,0.0784313725490196
4579,Wei Shu,Min-You Wu,1.0,82,13,7.466227556215481,1.0,0.5523809523809524
4580,Hui Wang 0001,David A. Bell,1.0,87,21,8.479698986988657,1.0,0.5677655677655677
4581,Kalvis Apsitis,Rusins Freivalds,1.0,74,17,8.59748202264504,1.0,0.7969696969696969
4582,Fabrizio Lombardi,Vincenzo Piuri,1.0,163,30,8.90815361332152,1.0,0.20723443223443222
4583,Jong-Hak Lee,Kyu-Young Whang,1.0,37,16,7.481555701909516,1.0,1.1538461538461537
4584,Staal A. Vinterbo,Lucila Ohno-Machado,1.0,37,22,8.942460926820582,1.0,0.7617647058823529
4585,Nikos Alexandris,Vassilios Chrissikopoulos,1.0,12,3,2.0794415416798357,1.0,0.0
4586,Maria Papadopouli,Henning Schulzrinne,1.0,56,22,8.661639795781266,1.0,0.7777777777777777
4587,Franz-Josef Tegude,Christian Pacha,1.0,7,8,6.089044875446846,1.0,2.0
4588,Jin-Gyun Chung,Keshab K. Parhi,1.0,125,16,6.927557906278317,1.0,0.0761904761904762
4589,Eerke A. Boiten,John Derrick,1.0,65,17,7.447751280047908,1.0,0.6303030303030304
4590,Zhengdao Wang,Georgios B. Giannakis,1.0,121,32,9.174713194333032,1.0,1.0873015873015872
4591,Marco Roveri,Roberto Sebastiani,1.0,27,21,9.926227039505617,1.0,1.1313131313131313
4592,Elke Pulvermüller,Andreas Speck,1.0,17,17,7.634337235628319,1.0,0.626984126984127
4593,Li Wang 0004,Weijia Jia,1.0,34,19,7.832014180505469,1.0,1.1102941176470589
4594,Julia L. Lawall,Gilles Muller,1.0,48,19,8.507142855562737,1.0,0.8296703296703296
4595,Rudolf Ahlswede,Ning Cai 0001,1.0,74,9,5.683579767338681,1.0,0.6666666666666666
4596,Omar A. El Sawy,Ephraim R. McLean,1.0,54,73,14.193436589477848,1.0,1.6416559416559418
4597,David J. Kriegman,Narendra Ahuja,1.0,149,21,8.585785982881848,1.0,0.1939393939393939
4598,Mansour Al-Zanaidi,M. M. Chawla,1.0,10,4,6.089044875446846,1.0,2.0
4599,Amy Hing Ling Lau,Hon-Shiang Lau,1.0,8,2,0.0,1.0,0.0
4600,Mark D. Hill,David A. Wood 0001,1.0,94,15,7.544332108053688,1.0,0.8222222222222222
4601,Irvin J. Lustig,Jean-François Puget,1.0,15,3,1.3862943611198906,1.0,0.0
4602,Edward A. Stohr,Douglas C. Engelbart,1.0,18,24,9.93003210775824,1.0,1.4396825396825397
4603,Masayuki Mukunoki,Alberto Del Bimbo,1.0,113,14,7.789454566086673,1.0,0.6
4604,George J. Grevera,Bruce Elliot Hirsch,1.0,12,13,8.009363076630045,1.0,1.2857142857142856
4605,James B. Lim,Ali R. Hurson,1.0,62,9,5.950642552587727,1.0,0.07142857142857142
4606,Valérie Mapelli,Daniele Falavigna,1.0,22,14,7.822444729489318,1.0,1.3333333333333333
4607,Gladimir V. G. Baranoski,Jon G. Rokne,1.0,37,5,2.995732273553991,1.0,0.0
4608,Leiguang Gong,Doug Riecken,1.0,14,23,9.051110146405627,1.0,1.1623931623931625
4609,Mark H. Burstein,Ora Lassila,1.0,11,17,9.616072111201778,1.0,1.8055555555555556
4610,Pauline Kra,George Hripcsak,1.0,31,22,9.69793830962287,1.0,1.2952380952380953
4611,Friedhelm König,Masahiro Yamaguchi,1.0,15,13,6.897704943128636,1.0,0.8888888888888888
4612,Paolo Bucci,Wayne D. Heym,1.0,7,6,5.278114659230517,1.0,2.0
4613,Kathy A. Johnson,Jack W. Smith,1.0,22,10,8.0507033814703,1.0,1.0
4614,Liisa von Hellens,Susan H. Nielsen,1.0,23,4,3.58351893845611,1.0,2.0
4615,José L. Balcázar,Hans Ulrich Simon,1.0,71,19,7.887959336599945,1.0,0.4461538461538461
4616,Yibin Ye,Liqiong Wei,1.0,15,13,8.635509418234278,1.0,1.5142857142857142
4617,Patrick Girard 0001,Christian Landrault,1.0,69,12,7.475339236566737,1.0,1.6
4618,Martin Bichler,Juhnyoung Lee,1.0,30,17,8.394799543202172,1.0,0.7142857142857142
4619,Cem U. Saraydar,Narayan B. Mandayam,1.0,28,8,4.605170185988092,1.0,1.0666666666666667
4620,David Kortenkamp,Bruce A. Maxwell,1.0,35,19,9.780641722537283,1.0,1.4500000000000002
4621,Akram Aldroubi,Benoit M. Dawant,1.0,50,8,5.313205979041787,1.0,0.06666666666666667
4622,Thorsten Lohmar,Jörn Thielecke,1.0,6,6,4.394449154672439,1.0,2.0
4623,K. Ann McKibbon,Charles P. Friedman,1.0,26,22,8.125630988477065,1.0,0.14210526315789473
4624,Peter Druschel,Ayalvadi J. Ganesh,1.0,31,19,8.79936008317991,1.0,0.6444444444444444
4625,Rubén San Segundo,José Colás,1.0,20,18,8.648221453822641,1.0,1.393939393939394
4626,Jan Vanthienen,Guido Dedene,1.0,48,16,8.369157112588834,1.0,0.9484126984126984
4627,Gyung-Leen Park,Hee Yong Youn,1.0,54,16,7.886832998955057,1.0,1.2307692307692308
4628,Mariano Alcañiz Raya,Enrico Molinari,1.0,13,28,9.841399360222706,1.0,1.1772727272727272
4629,Sam Yuan Sung,Zhao Li,1.0,13,9,6.919683849847411,1.0,0.4666666666666667
4630,Christoph Schlieder,Ubbo Visser,1.0,15,18,7.3031700512368,1.0,0.6428571428571428
4631,Mihai Pop,Steven Salzberg,1.0,32,6,5.521460917862246,1.0,0.6
4632,Giovanni Resta,Paolo Santi,1.0,12,10,6.226536669287466,1.0,0.8333333333333333
4633,Sungchul Kang,Kiyoshi Komoriya,1.0,34,15,8.740016691519521,1.0,0.9111111111111111
4634,Mitchell D. Theys,Thomas L. Sterling,1.0,44,35,11.25741366862329,1.0,0.8227124183006536
4635,Nobuhiko Ikeda,Paul Watta,1.0,8,4,2.772588722239781,1.0,2.0
4636,Fulvio Corno,Matteo Sonza Reorda,1.0,188,23,9.27995971385624,1.0,0.7821428571428573
4637,Pavol Hell,Ugo Vaccaro,1.0,113,27,9.449042262206245,1.0,0.36136363636363633
4638,Paul M. Thompson,Georges Le Goualher,1.0,12,25,9.98252975987608,1.0,1.3062937062937063
4639,Philippe Flajolet,Kostas P. Hatzis,1.0,52,19,8.325548307161398,1.0,1.1166666666666667
4640,Vladik Kreinovich,Sergio D. Cabrera,1.0,122,35,8.946765374867635,1.0,1.0544354838709677
4641,J. Fernando Naveda,Watts S. Humphrey,1.0,27,18,9.05963375455148,1.0,1.3818181818181818
4642,José Colás,Javier Ferreiros,1.0,29,12,7.824046010856292,1.0,2.0
4643,Johan Schoukens,Yves Rolain,1.0,36,17,9.052984561199976,1.0,1.1706349206349207
4644,Anthony J. McAuley,Yoshihiro Ohba,1.0,12,23,9.358760377094455,1.0,0.5162393162393162
4645,James H. Kukula,Robert F. Damiano,1.0,17,23,9.02653771890043,1.0,0.8547619047619047
4646,Chunyan Wang 0004,M. N. Shanmukha Swamy,1.0,12,9,6.8752320872765775,1.0,1.4
4647,Elena A. Ananko,Aida G. Romashchenko,1.0,15,16,8.813438494528507,1.0,2.0
4648,Santiago Escobar,Moreno Falaschi,1.0,45,11,7.0817085861055755,1.0,1.2666666666666666
4649,Qing Li,Yueting Zhuang,1.0,38,22,9.559446746414963,1.0,0.32727272727272727
4650,Gerald Matz,Philippe Loubaton,1.0,45,14,7.599901959208499,1.0,0.793939393939394
4651,John Hershberger 0001,Subhash Suri,1.0,143,59,13.147215977196065,1.0,0.9642602495543673
4652,Kenichi Morita,Katsunobu Imai,1.0,30,6,4.094344562222101,1.0,1.1666666666666667
4653,Philippe Kruchten,Alan W. Brown,1.0,34,15,7.920083199053234,1.0,0.7363636363636363
4654,David J. Duke,David A. Duce,1.0,71,19,8.143226750367443,1.0,0.4846153846153846
4655,Niels da Vitoria Lobo,Mubarak Shah,1.0,70,3,3.4657359027997265,1.0,0.0
4656,Bradley Rubin,Christopher W. Surovic,1.0,6,58,13.768973304085565,1.0,2.0
4657,Egidio Astesiano,Maura Cerioli,1.0,45,11,6.8752320872765775,1.0,1.4444444444444444
