source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
William R. Hersh,Paul Over,1.0,61,36,11.403891543946092,1.0,0.5281818181818182,0.9200679237471947
Tsutomu Matsumoto,Shigeyasu Kawaji,1.0,33,17,7.3752557780097545,1.0,0.4126984126984127,-0.042124441479506336
Olivier Y. de Vel,Alison Anderson,1.0,23,6,4.248495242049359,1.0,1.1666666666666667,0.06634635326143799
Chuan Yi Tang,Yin-Te Tsai,1.0,60,15,7.605392364814934,1.0,0.5833333333333333,0.8882772472616992
Bayan S. Sharif,A. Murray,1.0,8,7,4.762173934797756,1.0,1.2,0.9931558734983922
Weiguo Fan,Michael D. Gordon,1.0,19,23,10.826912773310884,1.0,0.5201465201465201,0.07754980242439885
Yves Robert,Frédéric Vivien,1.0,74,20,9.261128538808288,1.0,0.4644688644688645,0.9999897816143496
Franc Novak,Hans-Joachim Wunderlich,1.0,63,36,10.545209851103882,1.0,0.5378027769332118,0.03402556047101442
David Kaufer,Suguru Ishizaki,1.0,10,4,2.772588722239781,1.0,2.0,0.4338553582847789
Alessandro Mei,Jaikumar Radhakrishnan,1.0,41,23,10.303940118820748,1.0,0.5547619047619048,0.22089878274943625
Nicoletta Calzolari,Antonio Zampolli,1.0,20,28,10.774006560164112,1.0,1.0248366013071897,0.9240173418384674
Mark Klein,Chrysanthos Dellarocas,1.0,45,15,7.963807953231451,1.0,0.4242424242424242,0.67618414164334
Warren R. Greiff,Marc Light,1.0,17,19,10.004237455636273,1.0,0.8766233766233766,0.37120226821414265
Daeyoung Kim 0001,Yann-Hang Lee,1.0,27,8,6.3784261836515865,1.0,1.0,0.9998818370124793
Nerina Bermudo,Josep Llosa,1.0,22,13,8.721928343047093,1.0,0.8214285714285714,0.9695075308689359
Joseph P. Loyall,George T. Heineman,1.0,33,20,9.293945955830981,1.0,0.6611721611721612,0.1610007255003454
Alistair C. Veitch,John Wilkes,1.0,30,41,11.035695790632753,1.0,0.6131868131868132,-0.07915686386718428
Adam Pease,Eric Horvitz,1.0,41,73,13.858928220820866,1.0,1.2916666666666667,-0.03033514286232134
Hong Chen,Gregory J. Pottie,1.0,58,28,10.541333417310984,1.0,0.40497076023391815,-0.10696022968434964
Vincent Oria,Marta Rukoz,1.0,20,24,9.530174967444374,1.0,0.6345029239766082,0.401850663619279
Huib de Ridder,Steve E. Avons,1.0,18,12,7.336936913707618,1.0,1.1666666666666667,-0.03405427371075012
Shoichiro Iwasawa,Yasuhiro Katagiri,1.0,15,19,8.928507824313293,1.0,0.7380952380952379,0.2644556603285253
Chien-Chao Tseng,Ming-Feng Chang,1.0,22,7,6.173786103901937,1.0,0.0,0.47912511381548273
Jean-Pierre Jessel,René Caubet,1.0,17,5,3.555348061489413,1.0,0.0,0.9999999999763033
Jun Morimoto,Gen Endo,1.0,11,13,8.491259809389732,1.0,1.5357142857142856,-0.19182641231755101
Javier Macías Guarasa,Javier Ferreiros,1.0,28,14,8.409385238781931,1.0,1.809523809523809,0.9946175353781128
Rosemary Luckin,Lydia Plowman,1.0,9,7,5.402677381872278,1.0,0.26666666666666666,0.9999825626516177
Gregory Aist,Rosalind W. Picard,1.0,65,49,12.291539079710011,1.0,0.8307248307248307,-0.05910870258710808
Justin C. Williams,Daryl R. Kipke,1.0,6,3,1.791759469228055,1.0,0.0,0.9993711091685784
Kyo Kageura,Teruo Koyama,1.0,12,13,7.636269603379373,1.0,1.2222222222222223,0.9361806214552513
Paulo Centoducatte,Guido Araujo,1.0,12,9,6.238324625039509,1.0,0.10714285714285714,0.9848444633332306
Roman Nedela,Martin Skoviera,1.0,23,9,7.021083964289139,1.0,0.7333333333333334,0.9767897024129482
Benno J. Overeinder,Arjen Schoneveld,1.0,20,8,7.798112628829787,1.0,1.3333333333333333,0.9408561426641805
Brij M. Masand,Bing Liu 0001,1.0,44,51,11.976168794797747,1.0,0.7151414476995872,-0.0014270251960248755
Dimitrios S. Nikolopoulos,Jesús Labarta,1.0,70,36,10.591194964345707,1.0,0.5839080459770115,0.988812802499767
Veljko Potkonjak,Spyros G. Tzafestas,1.0,74,18,8.935903526274423,1.0,0.6285714285714286,0.0009174508845850069
Michael Bauer,Peter Hastreiter,1.0,20,20,9.513551246045589,1.0,1.3222222222222222,0.9932185198334512
Bert Wijnen,Keith McCloghrie,1.0,90,24,9.0595174822416,1.0,0.3333333333333333,0.9999854321288651
Shinsuke Mori,Masafumi Nishimura,1.0,10,5,3.555348061489413,1.0,1.3333333333333333,0.21724986080335912
Masaru Kitsuregawa,Chong-Sun Hwang,1.0,105,32,9.375176614429117,1.0,0.2350877192982456,-0.21555796387244106
Wen-Syan Li,K. Selçuk Candan,1.0,62,29,9.606361021256347,1.0,0.3531135531135531,0.3590716036136815
Wenjie He,Xuding Zhu,1.0,47,21,8.534640105019959,1.0,0.31565656565656564,-0.13549357812418428
Paolo Arena,Holk Cruse,1.0,36,12,7.4977617006225685,1.0,0.5555555555555556,0.09731323495994941
Marlon Dumas,Fethi A. Rabhi,1.0,20,29,10.037406370101916,1.0,0.4690058479532164,0.011307595903349633
Matti Rossi,Sandeep Purao,1.0,24,33,10.134599273499514,1.0,0.246311858076564,0.31556836018006396
Mihaela van der Schaar,Sunghyun Choi,1.0,15,26,10.24686446833087,1.0,0.266499582289056,-0.009271707666039207
Jing Li,Erozan M. Kurtas,1.0,12,36,10.270731447824094,1.0,0.19863247863247865,0.0162729456978176
Yu Tao,Yuan Yan Tang,1.0,61,30,9.074749717669837,1.0,0.7293447293447293,0.9999874694640273
Nigel J. Martin 0001,Janet M. Thornton,1.0,14,14,7.433666540166168,1.0,0.5666666666666667,-0.07851861055729072
Rómer Rosales,Stan Sclaroff,1.0,32,10,7.474772182397871,1.0,0.7666666666666666,0.9996383847905963
James B. Fenwick Jr.,Barry L. Kurtz,1.0,16,4,2.7080502011022096,1.0,0.3333333333333333,0.19863864747614654
Hae-Chang Rim,Sung-Hyon Myaeng,1.0,32,21,9.099408811268901,1.0,0.3142857142857143,-0.04239766418512422
Cheng-Fu Chou,William C. Cheng,1.0,8,12,9.131297164635725,1.0,1.3928571428571428,0.9077595620479286
Vana Kalogeraki,Kamil Saraç,1.0,11,18,8.906528917594517,1.0,0.28974358974358977,0.0005486179277473741
Daniel G. Aliaga,Ingrid Carlbom,1.0,23,9,6.962243464266208,1.0,0.6,0.15807293789749424
Brian R. Toonen,Ewing L. Lusk,1.0,44,29,11.592133978646837,1.0,0.7878787878787878,0.9933648786502093
Matti Rossi,Virpi Kristiina Tuunainen,1.0,30,27,9.698674957906643,1.0,0.3627705627705627,0.11677406503155326
Juan Liu,Xenofon D. Koutsoukos,1.0,10,15,8.378390788535777,1.0,0.15476190476190474,-0.01934412803732934
Hironobu Ohmatsu,Kenji Eguchi,1.0,78,31,10.570393421890843,1.0,1.2546864899806076,0.9999999999999992
Jean-Guy Schneider,Bastiaan Schönhage,1.0,12,13,7.8160138391590275,1.0,0.8857142857142857,-0.09002626984873241
Costas Busch,Roger Wattenhofer,1.0,23,34,10.794829639046318,1.0,0.5608791208791208,0.7507549253350673
Yuriko Takeshima,Gregory M. Nielson,1.0,38,14,8.357024439263416,1.0,0.7388888888888889,-0.010870141308887209
Gerard Jounghyun Kim,Seungyong Lee,1.0,22,13,9.436678814186912,1.0,0.4571428571428571,0.17845536186638017
Trac D. Tran,Kai-Kuang Ma,1.0,42,18,8.776475789346321,1.0,0.3064935064935065,0.46509000660911043
Gregor von Laszewski,Carmen M. Pancerella,1.0,20,22,8.937743936942445,1.0,1.1052631578947367,0.4513277968514682
Mao-cheng Cai,Xiaotie Deng,1.0,92,45,10.805233012968246,1.0,0.25882352941176473,0.9907337074878947
Li-C. Wang,Jacob A. Abraham,1.0,153,47,11.139612879878475,1.0,0.342495126705653,0.27994110428411134
Andreas Stolcke,Dimitra Vergyri,1.0,40,45,11.568747986903789,1.0,0.4698245614035088,0.29208586329124286
Martyn Fletcher,Robert W. Brennan,1.0,13,13,7.7664168980196555,1.0,0.95,0.003191268978752516
Timothy J. Norman,Nicholas R. Jennings,1.0,77,47,11.581807663666506,1.0,0.5452573742047426,0.9967324479161276
Li Chen,Sujit Dey,1.0,83,52,11.83210620448138,1.0,0.256877990430622,0.9995677397133371
Alexej Dmitriev,Michael Gössel,1.0,42,15,8.799963219506997,1.0,1.181818181818182,0.88774233612497
Lionel M. Ni,Zhiwei Xu,1.0,106,25,9.979985523508851,1.0,0.1841269841269841,-0.09520819909268903
David Al-Dabass,David J. Evans 0001,1.0,149,31,8.704502289721233,1.0,0.04367816091954023,0.9999948382746819
J. Marc Overhage,William M. Tierney,1.0,23,60,12.199048030593211,1.0,1.0460419341035516,0.9999999979665887
Paul A. Viola,Yoav Freund,1.0,52,21,9.84564655284628,1.0,0.20606060606060608,0.1917963572126297
Lionel M. Ni,Mingyao Yang,1.0,93,18,9.006999447958153,1.0,1.0952380952380951,0.9699638706592774
P. Krishna Reddy,Masaru Kitsuregawa,1.0,70,22,8.3059782109673,1.0,0.06842105263157895,0.9631183457771533
Bo Zhou,Kan Hu,1.0,7,13,8.513586695822125,1.0,0.95,0.9977140258139571
Otthein Herzog,Helen Petrie,1.0,26,16,8.159946655578548,1.0,0.6309523809523809,-0.25462731679440875
David R. Karger,Robert Tappan Morris,1.0,67,36,11.376349442159482,1.0,0.4287179487179487,0.9358185213170495
Masayuki Murata,Shojiro Nishio,1.0,79,26,9.663324996052324,1.0,0.26140526140526144,-0.2738666597329577
Guy Even,Jochen Könemann,1.0,37,23,10.201256085188918,1.0,0.6480463980463981,0.307456884210188
Aleksandar Kavcic,Michael Mitzenmacher,1.0,46,33,10.546314649196061,1.0,0.23523809523809525,0.06855022716407247
Ashvin Goel,Jonathan Walpole,1.0,39,29,10.481223881584746,1.0,0.816374269005848,0.9472473427236505
Marco Masseroli,Pietro Cerveri,1.0,9,8,5.765191102784844,1.0,1.4,0.9999828768660117
Peter Vary,Wen Xu,1.0,23,26,9.250810304529898,1.0,0.6205461205461206,0.9683901953672024
Rajeev Joshi,John Matthews,1.0,13,18,8.774312958285378,1.0,1.2307692307692308,-0.037761408901741296
Jonathan Grudin,Elizabeth Sanocki,1.0,63,13,8.248529124800218,1.0,1.3272727272727272,0.8937072403617721
Evangelos Kranakis,Saurabh Sethia,1.0,85,61,13.05294470098961,1.0,0.6055848696067574,0.01442945146511826
Steven G. Parker,Dana H. Brooks,1.0,22,28,9.942227380852056,1.0,0.3886363636363637,0.046385612541931645
Keigo Watanabe,Kazuo Kiguchi,1.0,74,18,8.846784666945231,1.0,0.8198412698412698,0.9999997315587311
Giansalvo Cirrincione,Maurizio Cirrincione,1.0,7,6,5.666426688112433,1.0,2.0,0.9999997718173693
Regis Pinheiro Landim,Walmir M. Caminhas,1.0,7,6,4.969813299576002,1.0,2.0,0.9966747188600424
Curt Schurgers,Mani B. Srivastava,1.0,50,22,10.555161484889501,1.0,0.303921568627451,0.34700240804274596
Peter Pirolli,Stuart K. Card,1.0,67,11,7.686162303492905,1.0,0.6333333333333333,0.9535163769881361
Josef Kittler,Sébastien Marcel,1.0,203,75,12.890557415511465,1.0,0.7394117647058824,0.029497675674819146
Coloma Ballester,Guillermo Sapiro,1.0,64,23,8.727616178321068,1.0,1.0736842105263158,0.9622383088040659
Dennis J. Frailey,Allen S. Parrish,1.0,39,21,9.50933323557383,1.0,1.1833333333333331,0.07629757358215561
Akio Ando,Chin-Hui Lee,1.0,104,51,11.48341426159584,1.0,0.6864801864801864,0.06227844673484862
Donglin Liang,Mary Jean Harrold,1.0,59,19,9.189321004752108,1.0,1.0238095238095235,0.9998556245676509
Bailing Zhang,Minyue Fu,1.0,36,20,9.043104452600268,1.0,0.2888888888888889,0.9939949115551725
Sing Bing Kang,Heung-Yeung Shum,1.0,69,70,12.132130044317307,1.0,0.3043666859456333,0.9986003371020786
Tien-Tsin Wong,Hujun Bao,1.0,33,29,10.543972080512766,1.0,0.4012820512820513,0.7756975460267338
M. Lynne Markus,Ellen Christiaanse,1.0,51,52,11.697536066567654,1.0,0.9840425531914894,-0.025977521875189716
Nikolay Mehandjiev,Paul J. Layzell,1.0,30,21,9.36005264520451,1.0,0.7555555555555555,-0.04559340532496554
Sanjai Narain,Brian A. Coan,1.0,17,3,1.3862943611198906,1.0,0.0,0.33088574420208916
Oskar Mencer,Wayne Luk,1.0,50,32,9.646722582719068,1.0,0.3051163812033377,0.32547066251071477
Lihua Li 0002,Robert A. Clark,1.0,14,12,8.032035314398826,1.0,0.8,0.8096444588923841
Dieter K. Hammer,Onno S. van Roosmalen,1.0,33,12,7.412160334945206,1.0,1.1333333333333333,0.12909758010835692
Toshiharu Mukai,Yujiro Inouye,1.0,24,13,8.069342366811636,1.0,1.164285714285714,0.4475250913849561
Hans Chalupsky,David V. Pynadath,1.0,12,24,10.941925118168168,1.0,0.7076923076923077,-0.2898777515973658
Francis Y. L. Chin,Wai Wan Tsang,1.0,48,30,10.36637215151178,1.0,0.5286549707602339,0.031907291092134846
Johan Bengtsson,Wang Yi 0001,1.0,39,25,9.821138019519104,1.0,0.8638888888888888,0.9999693160280888
Peter Oswald,Peter Schröder,1.0,31,13,6.99576615630485,1.0,0.07575757575757576,0.25985573261636297
Yasuo Yamane,Kaoru Katayama,1.0,8,8,6.089044875446847,1.0,2.0,0.00041047200924063717
Alexandra Boldyreva,David Pointcheval,1.0,23,30,9.985758544968922,1.0,0.5866741953698476,0.9562668484517508
Eduardo Reck Miranda,Peter M. Todd,1.0,20,8,5.105945473900581,1.0,1.3,0.15652356942439494
Kenneth A. McIsaac,James P. Ostrowski,1.0,31,19,8.458716261657264,1.0,0.392156862745098,0.9885058541105218
Patrick Th. Eugster,Jean-Pierre Hubaux,1.0,29,14,8.723882104658486,1.0,0.3809523809523809,-0.3553102959867714
Jianying Zhou 0001,Robert H. Deng,1.0,57,19,8.704004653483043,1.0,0.5166666666666666,0.18842774788259486
Lijun Yin,Wei Xiong,1.0,21,10,7.189922170745808,1.0,0.2,-0.06762283627953829
Ian T. Foster,Jack J. Dongarra,1.0,235,143,14.20952502364784,1.0,0.2145104895104895,0.13687244772398688
Domenico Rosaci,Giorgio Terracina,1.0,10,16,9.180808569370145,1.0,1.3777777777777778,0.7151340680420569
Cristina Sernadas,Walter Alexandre Carnielli,1.0,41,17,8.27563105457801,1.0,0.6412698412698412,0.006773482141515997
Martin Rötteler,Markus Grassl,1.0,9,10,7.189922170745808,1.0,1.238095238095238,0.9490082850393283
Érika F. Cota,Marcelo Lubaszewski,1.0,35,24,9.517530910816005,1.0,0.6085470085470086,0.9628696206488918
Gaoyan Xie,Pierluigi San Pietro,1.0,17,14,8.223090551161532,1.0,0.7444444444444445,0.009903495226517463
Georges Le Goualher,Nicholas Ayache,1.0,95,52,11.771853061623206,1.0,0.7734126984126983,-0.06125605048382163
Tadashi Dohi,Kishor S. Trivedi,1.0,130,38,9.434283603460957,1.0,0.7137254901960783,0.9999146860699913
Thomas G. Moher,Daniel C. Edelson,1.0,23,10,6.7190131543852605,1.0,1.3333333333333333,0.22716677421209608
Gagan Agrawal,Joel H. Saltz,1.0,127,32,10.729306381246207,1.0,0.4713438735177866,0.9780059542170764
James P. Ostrowski,Camillo J. Taylor,1.0,42,32,11.18147261014917,1.0,1.0514975220857574,0.960831316935094
Hasina Abdu,Michael Anthony Bauer,1.0,60,10,6.309918278226517,1.0,0.5714285714285714,0.9586002771667265
Yassine Lakhnech,Saddek Bensalem,1.0,33,22,9.172638504792172,1.0,0.4065934065934066,0.6497409969188864
Du Zhang,Jeffrey J. P. Tsai,1.0,71,18,7.89655270164304,1.0,0.4857142857142857,0.11965823626080882
Petra Fisser,Rosa Maria Vicari,1.0,14,17,7.8648040033284605,1.0,1.1410256410256407,0.06227291580968974
Alison Cawsey,David H. Marwick,1.0,22,16,8.194505509765639,1.0,1.0888888888888888,-0.49431918775173345
Oleg V. Vishnevsky,Nikolay A. Kolchanov,1.0,37,20,7.986164860332726,1.0,1.30718954248366,0.995712058262258
Steven R. Meikle,David Dagan Feng,1.0,31,24,8.153349757998892,1.0,1.0952380952380951,0.9693929378130219
Robert Davis,Thomas Reichherzer,1.0,11,21,10.266358263011869,1.0,1.120879120879121,-0.028731359744597732
Robert J. McEliece,Philippe Piret,1.0,19,8,5.971261839790463,1.0,0.3333333333333333,-0.09172488146579064
Daniel H. Huson,Knut Reinert,1.0,23,27,9.870964360830568,1.0,0.6135531135531136,0.35382926100068396
Ajay Khoche,Subhasish Mitra,1.0,20,20,8.761863373274728,1.0,0.4523809523809524,-0.31866753505943957
Alan M. MacEachren,David Howard,1.0,12,8,6.492239835020472,1.0,1.1333333333333333,-0.06979309973559293
Danilo Beuche,Holger Papajewski,1.0,10,8,6.633318433280376,1.0,1.8,0.999931007867681
Luca Zaccarian,Andrew R. Teel,1.0,15,15,7.89655270164304,1.0,0.6636363636363636,0.99126845688878
Albert G. Greenberg,Michael P. Rumsewicz,1.0,36,23,9.417354541360508,1.0,1.2210526315789474,0.4937140622541795
Simon K. Warfield,Ferenc A. Jolesz,1.0,53,56,12.21534452846781,1.0,0.5387229334597755,0.9999933520963113
Georgios B. Giannakis,Anna Scaglione,1.0,137,42,10.28308769444924,1.0,0.2610644257703081,0.9999524996959823
Mark R. Pickering,Michael R. Frater,1.0,45,5,3.218875824868201,1.0,1.3333333333333333,0.9856752838483677
David A. Duce,Jason D. Wood,1.0,32,22,8.655562860681009,1.0,0.6764705882352942,0.9392409004245784
John B. Anderson,Rolf Johannesson,1.0,30,13,6.516193076042964,1.0,0.6,-0.007481860122260375
Katherine M. Chudoba,D. Harrison McKnight,1.0,10,10,8.285261134068946,1.0,0.7666666666666666,0.1266062676845821
Jian Lu 0001,Sajal K. Das,1.0,135,72,11.752729457177546,1.0,0.6344988344988345,0.3252156246894182
Anne H. H. Ngu,John Shepherd,1.0,41,27,9.520175249069098,1.0,0.32731829573934834,0.2325583638634604
Wei Zhang,Hongchi Shi,1.0,32,39,10.13681903023783,1.0,0.3958333333333333,0.4865199649465797
Unmil Karadkar,Andruid Kerne,1.0,8,17,8.977146484808472,1.0,0.9015873015873016,-0.4273492294226652
Ioana Manolescu,Tova Milo,1.0,50,46,12.396891332578075,1.0,0.36615384615384616,0.9082980346065246
Ram D. Gopal,Paulo B. Góes,1.0,17,15,8.32845106681936,1.0,0.903030303030303,0.25080731026736863
Benjamin N. Grosof,Karen L. Myers,1.0,34,55,13.250763628207784,1.0,1.092999592999593,0.02537055757469001
Luciano Boquete,Elena López Guillén,1.0,15,17,8.761863373274728,1.0,1.3818181818181818,0.9969270911787222
Prosenjit Bose,Danny Krizanc,1.0,151,94,13.550489768055572,1.0,0.2549504391609655,0.6956736724446716
Peer Bork,Philipp Bucher,1.0,35,59,12.615210999004637,1.0,0.8637555681033942,0.5457991779993271
Christopher D. Hundhausen,Lauri Malmi,1.0,10,27,10.791790247870114,1.0,1.2124542124542124,-0.2824940407863957
Katsuhiko Takahashi,Nobuto Nakamura,1.0,6,3,1.3862943611198906,1.0,0.0,0.977045115830857
Brigitte Grau,Martine Hurault-Plantet,1.0,13,8,6.931471805599452,1.0,2.0,0.9905299013949715
Lali Barrière,Pierre Fraigniaud,1.0,48,37,11.346351265143912,1.0,0.5781818181818181,0.9978637526757016
Paul Ferguson,Alan F. Smeaton,1.0,45,55,12.230423736394005,1.0,1.4677551020408164,-0.4881213440166093
Alfonso Valencia,Christophe Leroy,1.0,16,30,10.454177912797071,1.0,1.181818181818182,0.9922421454914528
Mei Yang,Jaime Bae Kim,1.0,8,14,7.962415680121063,1.0,0.7757575757575758,0.4485915181464422
Dominique Chiaroni,Josep Solé-Pareta,1.0,20,21,9.447150114054207,1.0,1.0025252525252526,-0.587454900888177
Tero Harju,Juhani Karhumäki,1.0,87,38,10.621132204696464,1.0,0.30995670995671004,0.6750193672585665
Chenyang Lu,Gruia-Catalin Roman,1.0,42,20,9.661161181805145,1.0,0.4205128205128205,-0.09108349809814516
Urs Wegmüller,Tazio Strozzi,1.0,9,15,8.361240889642351,1.0,1.0833333333333337,0.9996512706221827
Hung-Ying Tyan,Bin Wang 0002,1.0,12,7,6.835184586147301,1.0,1.5,0.9999520317300371
Jeff S. Warvel,Jill Warvel,1.0,8,34,11.573794762733414,1.0,2.0,1.0
Israel Korn,John P. Fonseka,1.0,30,2,0.0,1.0,0.0,-0.26692088969539446
Allison Mankin,Lixia Zhang 0001,1.0,49,37,11.151080034215557,1.0,0.4111888111888112,0.010465787345460598
Tomasz Imielinski,Kaan Özbay,1.0,56,4,3.2958368660043287,1.0,0.0,-0.02737970469270921
Roberto Basili 0001,Frederick Jelinek,1.0,51,27,10.747078550992004,1.0,0.6285714285714286,-0.000477024291903198
Fernando Orejas,Elvira Pino,1.0,46,10,8.009695357742922,1.0,1.3333333333333333,0.990099969308763
Ekkehard Köhler,Derek G. Corneil,1.0,43,23,10.08476689975164,1.0,0.3738095238095238,0.9577897124869263
Stephen Grossberg,John G. Taylor,1.0,111,28,9.135616825780248,1.0,0.24183006535947715,0.6282682499680231
Shin-Ichi Nakano,Takeaki Uno,1.0,33,19,9.057189192482005,1.0,0.3896103896103896,0.008327929113010075
Dietrich Braess,Peter Deuflhard,1.0,7,7,6.579251212010101,1.0,0.3,0.24846064503665527
Fred Douglis,Arun Iyengar,1.0,43,38,11.318879444479716,1.0,0.31186790505675954,0.04414544682617212
Anirudh Devgan,Chandramouli V. Kashyap,1.0,26,20,9.696709355308183,1.0,0.6978021978021978,0.9860756338591052
George Demetriou,Micheline Beaulieu,1.0,11,15,9.926227039505617,1.0,1.0238095238095235,-0.5808745088959103
Arthur H. M. ter Hofstede,Clemens A. Szyperski,1.0,67,29,9.854192260811251,1.0,0.3366755793226381,-0.08911947525587625
Helmut A. Abt,Eugene Garfield,1.0,12,7,5.934894195619588,1.0,0.2,0.09493631156513153
Kazumasa Yamazawa,Hideki Sunahara,1.0,25,14,8.062747901086354,1.0,0.5833333333333333,-0.2503396616412357
Elisabeth André,Candace L. Sidner,1.0,58,51,12.592368525702422,1.0,0.9233333333333332,-0.24114122401145205
Mark A. Musen,Jude W. Shavlik,1.0,109,69,11.90388588687551,1.0,0.25495242809217394,0.4244228596135603
Greg Henry,Jack J. Dongarra,1.0,152,77,12.281374904239714,1.0,0.3217365967365967,0.9999295309960754
Jean-Francois Collard,Daniel M. Lavery,1.0,27,14,8.198089248956116,1.0,0.7222222222222222,-0.4565295675187915
Sylvain Aymard,Marius Fieschi,1.0,20,15,8.180320874773685,1.0,1.3454545454545457,0.9565200878060061
Myra Spiliopoulou,Vicenç Torra,1.0,45,66,13.343367040790627,1.0,0.7146498725446093,-0.0008474179567195799
Domenico Rosaci,Domenico Ursino,1.0,24,18,9.195734219586821,1.0,1.3121212121212118,0.7295403681793969
Lars Lundberg,Håkan Lennerstad,1.0,42,7,5.505331535932363,1.0,0.06666666666666668,0.9230846913510691
Paul Johnson,Anant Agarwal,1.0,54,18,8.186185994226083,1.0,0.7706349206349206,-0.022814804239184045
David J. DeWitt,Gerhard Weikum,1.0,160,111,14.784824766596866,1.0,0.6416472416472416,0.31007084685391256
Enrique Herrera-Viedma,Luis Martínez-López,1.0,17,17,9.464982590349763,1.0,1.2317460317460318,0.9984778879828996
David Taniar,Kevin H. Liu,1.0,26,18,8.10349427838097,1.0,0.5363636363636364,-0.4296755560346644
Chengke Wu,Akira Fukuda,1.0,41,11,7.069874128458572,1.0,0.4761904761904762,0.029645718416953955
Gady Agam,Paul Cohen,1.0,14,3,2.772588722239781,1.0,0.0,-0.11480747760493114
Andreas Stolcke,Barbara Peskin,1.0,52,41,11.015706844610452,1.0,0.54,0.7200887690761834
