,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
12898,A. J. Kfoury,J. B. Wells,1.0,29,13,7.244227515603351,1.0,0.8444444444444444
12899,Toshinori Hosokawa,Hiroshi Date,1.0,11,10,7.662937850461535,1.0,1.3333333333333333
12900,Dorothea Wagner,Thomas Willhalm,1.0,54,19,8.629271094821588,1.0,0.45714285714285713
12901,Noga Alon,Joseph Naor,1.0,237,110,13.411761975782174,1.0,0.18267195767195765
12902,Andreas Ulrich,Alexandre Petrenko,1.0,36,9,6.77078942390898,1.0,0.25
12903,K. Selçuk Candan,Divyakant Agrawal,1.0,156,33,10.275602680962738,1.0,0.29673202614379085
12904,Maris G. Martinsons,James E. Everett,1.0,10,4,4.68213122712422,1.0,0.3333333333333333
12905,Alan J. Dix,Adrian Friday,1.0,48,36,10.840697934662787,1.0,0.36227210182318537
12906,Abdel Elah Al-Ayyoub,Khaled Day,1.0,38,11,6.579251212010101,1.0,0.6333333333333333
12907,Anthony J. McAuley,Yoshihiro Ohba,1.0,12,26,10.167696268802267,1.0,0.47435897435897434
12908,Gert-Jan de Vreede,Karen D. Loch,1.0,45,26,9.677715549868227,1.0,0.36277056277056274
12909,Dirceu Cavendish,Aleksandar Kolarov,1.0,15,10,7.076653815443951,1.0,0.8095238095238095
12910,Xin He,Jeremy P. Spinrad,1.0,79,33,10.719648508991217,1.0,0.34400102821155454
12911,Stephen A. Jarvis,Darren J. Kerbyson,1.0,19,15,7.580699752224563,1.0,0.7111111111111111
12912,Markus Nick,Klaus-Dieter Althoff,1.0,30,14,7.29641326877392,1.0,0.6333333333333333
12913,Spyros Tragoudas,Constantinos E. Goutis,1.0,111,26,10.284762421843075,1.0,0.5384615384615385
12914,Pietro Cerveri,Antonio Pedotti,1.0,10,13,6.833031732786201,1.0,0.8285714285714285
12915,Jean-François Cordeau,Gilbert Laporte,1.0,65,24,8.227909837597483,1.0,0.4122807017543859
12916,Jalel Ben-Othman,Bruno Defude,1.0,10,26,10.716947898606083,1.0,1.7362637362637363
12917,Danielle Ziébelin,Daniel Bardou,1.0,7,11,7.02108396428914,1.0,1.6666666666666665
12918,Enrique Herrera-Viedma,María Amparo Vila Miranda,1.0,33,25,9.836546146782247,1.0,0.7365079365079366
12919,Kinshuk,Reinhard Oppermann,1.0,23,35,10.83482451994885,1.0,0.6190476190476191
12920,Yuguang Fang,Zygmunt J. Haas,1.0,49,25,9.780641722537283,1.0,0.2517482517482518
12921,Warren E. Dixon,Marcio S. de Queiroz,1.0,28,13,8.08487062913819,1.0,0.9142857142857143
12922,Daniel Rueckert,David J. Hawkes,1.0,60,55,11.920920702932019,1.0,0.4485273492286115
12923,Christian Steger,Reinhold Weiss,1.0,24,6,3.58351893845611,1.0,0.6666666666666666
12924,Dima Grigoriev,Dmitrii V. Pasechnik,1.0,62,15,8.09162741160107,1.0,0.3111111111111111
12925,Li Tang,Chengke Wu,1.0,7,8,7.02108396428914,1.0,0.5
12926,Robert H. Deng,Jianying Zhou 0001,1.0,57,19,8.704004653483043,1.0,0.5166666666666666
12927,Klaus D. Müller-Glaser,Jürgen Becker,1.0,76,17,7.48436864328613,1.0,0.34615384615384615
12928,Akiko N. Aizawa,Kyo Kageura,1.0,20,15,7.482118923552116,1.0,0.3222222222222222
12929,Graeme G. Shanks,Daniel L. Moody,1.0,41,12,8.865029186687766,1.0,0.6857142857142857
12930,Paloma Díaz,Ignacio Aedo,1.0,28,33,10.273325483001141,1.0,0.778021978021978
12931,Geoffrey C. Fox,David W. Walker,1.0,145,34,10.497477161562855,1.0,0.21225490196078434
12932,Esma Aïmeur,Gilles Brassard,1.0,47,9,6.715383386334681,1.0,0.23809523809523808
12933,Linda DeBrunner,Victor E. DeBrunner,1.0,26,7,5.541263545158426,1.0,1.2
12934,Euntai Kim,Mignon Park,1.0,36,10,6.651571873589727,1.0,0.7666666666666666
12935,Thomas Baar,Peter H. Schmitt,1.0,28,20,9.334503014596605,1.0,1.121212121212121
12936,Brigitte Kerhervé,Hanan Lutfiyya,1.0,37,14,7.901007051992421,1.0,0.34285714285714286
12937,Ute Schmid,Fritz Wysotzki,1.0,23,6,3.5553480614894135,1.0,0.16666666666666666
12938,Dimitrios Soudris,Adonios Thanailakis,1.0,30,23,9.643939319328119,1.0,0.6855921855921856
12939,Edith Perrier,Olivier Monga,1.0,35,4,3.8918202981106265,1.0,2.0
12940,Hal A. Kierstead,William T. Trotter,1.0,47,11,7.934871565945176,1.0,0.9761904761904762
12941,Tee Hiang Cheng,Sanjay K. Bose,1.0,16,12,7.0690234265782586,1.0,1.0333333333333332
12942,László Lovász,Prasad Tetali,1.0,66,31,11.127851046509798,1.0,0.2143540669856459
12943,Mauro Cettolo,Marcello Federico,1.0,39,18,9.285447844462988,1.0,0.5794871794871795
12944,Paul H. Morris,Francesca Rossi,1.0,69,48,11.57053377759054,1.0,0.7306567701304544
12945,Ansgar Bredenfeld,Thomas Christaller,1.0,30,29,10.725159865284358,1.0,0.9239766081871346
12946,Sorin Cotofana,Jos T. J. van Eijndhoven,1.0,21,20,9.960907043403616,1.0,0.5476190476190476
12947,Kang K. Yen,Tommy L. Coleman,1.0,7,8,6.887552571664617,1.0,1.3333333333333333
12948,Carlo Bellettini,Elena Ferrari,1.0,47,25,10.422043222364028,1.0,0.34736842105263155
12949,Christine Qiong Wu,Nariman Sepehri,1.0,16,8,5.278114659230517,1.0,0.9666666666666666
12950,Julio Cesar Sampaio do Prado Leite,Balasubramaniam Ramesh,1.0,50,48,11.617771848484772,1.0,0.3365591397849462
12951,Israel Muñoz,Josep Antoni Ramon,1.0,11,10,7.16703787691222,1.0,2.0
12952,Spyros G. Tzafestas,Gerasimos G. Rigatos,1.0,62,11,6.856461984594587,1.0,0.2
12953,Cecilio Angulo,Andreu Català,1.0,9,3,2.772588722239781,1.0,0.0
12954,Matthias Rauterberg,Wijnand A. IJsselsteijn,1.0,43,24,9.039789270781144,1.0,0.36507936507936506
12955,Irina Rish,Manish Gupta 0002,1.0,29,68,12.560665423264581,1.0,0.7761904761904761
12956,Alcherio Martinoli,Aude Billard,1.0,18,14,8.597482022645039,1.0,0.47619047619047616
12957,Robert Sabourin,Flávio Bortolozzi,1.0,48,19,8.565602330623925,1.0,0.48268398268398266
12958,Jeng-Shyang Pan,Lakhmi C. Jain,1.0,61,23,8.361007108226907,1.0,0.2488095238095238
12959,Norman C. Beaulieu,Lawrence A. Shepp,1.0,50,16,8.476371196895983,1.0,1.0512820512820513
12960,Thomas R. Gross,Bruce Lowekamp,1.0,64,20,9.318207742845189,1.0,0.5555555555555556
12961,Per Gunningberg,Yuri Ismailov,1.0,17,8,6.0867747269123065,1.0,1.3
12962,Peter Braß,Günter Rote,1.0,55,52,12.0886058098773,1.0,0.3088235294117647
12963,Jennifer L. Wong,Miodrag Potkonjak,1.0,153,38,11.154649239664522,1.0,0.5774493705528188
12964,Thomas Colthurst,Langzhou Chen,1.0,7,39,12.049138094326299,1.0,1.4988304093567253
12965,Wai Kit Lo,P. C. Ching,1.0,37,32,10.830599523041865,1.0,0.5583333333333333
12966,Mourad Oussalah 0002,Hung T. Nguyen 0002,1.0,36,24,9.760771250334532,1.0,0.30915750915750917
12967,Paola Favati,Francesco Romani,1.0,17,5,4.189654742026425,1.0,1.3333333333333333
12968,Donald Sannella,Andrzej Tarlecki,1.0,50,46,11.603405818098603,1.0,0.6805166511048863
12969,Peter M. Athanas,A. Lynn Abbott,1.0,33,6,4.189654742026425,1.0,0.0
12970,Miguel Rocha,José Neves 0001,1.0,18,7,4.248495242049359,1.0,1.1
12971,Sugih Jamin,Scott Shenker,1.0,60,59,12.231525944335168,1.0,0.31182151182151185
12972,Adam L. Buchsbaum,Glenn S. Fowler,1.0,36,22,9.534740027363128,1.0,0.6416666666666666
12973,Sanjit K. Mitra,Gerhard Doblinger,1.0,82,19,7.933796874815411,1.0,0.0392156862745098
12974,Rick S. Blum,Jack H. Winters,1.0,53,27,9.794230566599179,1.0,0.26552287581699346
12975,Vinay A. Vaishampayan,Amy R. Reibman,1.0,60,24,9.906682443432647,1.0,0.3468253968253968
12976,Ben J. A. Kröse,Yoichi Motomura,1.0,23,33,11.075629074492355,1.0,0.8549019607843138
12977,David W. Bustard,Roy Sterritt,1.0,24,15,7.955775781534187,1.0,0.24444444444444444
12978,Charles J. Colbourn,Martin Tompa,1.0,107,30,10.738134295369772,1.0,0.3448146056841709
12979,Eitan Farchi,Shmuel Ur,1.0,10,15,8.796036315200814,1.0,0.4388888888888889
12980,Francisco Argüello,María A. Trenas,1.0,26,8,7.544332108053688,1.0,1.8
12981,Henry C. W. Lau,Felix T. S. Chan,1.0,6,7,5.0369526024136295,1.0,1.2
12982,Kengo Katayama,Hiroyuki Narihisa,1.0,9,2,0.0,1.0,0.0
12983,Michele Zorzi,Ramesh R. Rao,1.0,67,28,10.044987114809828,1.0,0.3581699346405229
12984,Félix Ingrand,Raja Chatila,1.0,43,12,6.879355804460439,1.0,0.45238095238095233
12985,Vladimir Zadorozhny,Laura Bright,1.0,15,15,8.829665432675236,1.0,0.8777777777777778
12986,Hod Lipson,Gregory Hornby,1.0,16,8,5.8289456176102075,1.0,1.0
12987,Guodong Zhou,Jian Su,1.0,10,7,6.652863029353346,1.0,1.2
12988,Sonny Novianto,Junji Maeda,1.0,16,6,4.499809670330265,1.0,1.3333333333333333
12989,John Woodfill,Michael Harville,1.0,19,10,7.21890970761906,1.0,1.0
12990,Roy Sterritt,Michael G. Hinchey,1.0,21,13,7.439559309133319,1.0,0.2761904761904762
12991,Yoshinori Takeuchi,Toshiharu Mukai,1.0,19,24,9.074864232413733,1.0,0.6726190476190477
12992,Trong-Yen Lee,Sao-Jie Chen,1.0,26,12,7.093404625868766,1.0,0.5
12993,Peer Bork,Dietmar Schomburg,1.0,38,60,12.693114668429422,1.0,0.8192891649413389
12994,Jan Modersitzki,Paul Suetens,1.0,52,24,8.601534339849987,1.0,0.47857142857142854
12995,Raju S. Bapi,Kenji Doya,1.0,25,14,7.019296653715044,1.0,0.08974358974358974
12996,John Mylopoulos,Manuel Kolp,1.0,80,52,10.929081019300734,1.0,0.32092352092352094
12997,Endre Boros,Vladimir Gurvich,1.0,61,32,10.00676590198963,1.0,0.6396011396011396
12998,Jason Maassen,Henri E. Bal,1.0,67,41,10.778060055058212,1.0,1.0348866819455056
12999,Wolfgang Lehner,Michael M. Gutzmann,1.0,28,15,7.791522819150732,1.0,1.1515151515151516
13000,Carlos E. Cárdenas S.,Volker Braun,1.0,21,14,8.10349427838097,1.0,1.1261904761904762
13001,Enrique Teruel,Giuliana Franceschinis,1.0,43,23,8.970304952991754,1.0,0.6871345029239766
13002,Emil M. Petriu,Dorina C. Petriu,1.0,35,15,8.315077007294104,1.0,0.4222222222222222
13003,Claudio Bettini,Xiaoyang Sean Wang,1.0,71,38,11.572533099241856,1.0,0.7876923076923077
13004,Frank Matthijs,Pierre Verbaeten,1.0,37,13,7.37650812632622,1.0,1.0285714285714285
13005,Daniel Bauer,Ilias Iliadis,1.0,20,9,6.943122422819428,1.0,1.2666666666666666
13006,Karol Myszkowski,Hans-Peter Seidel,1.0,97,58,10.709650869564777,1.0,0.29024943310657597
13007,José Luis Ambite,Craig A. Knoblock,1.0,63,49,12.339203958133357,1.0,0.4524702561000201
13008,Jin-Soo Kim,Masaru Uchiyama,1.0,90,21,8.466320861042481,1.0,0.3611111111111111
13009,Wenceslas Fernandez de la Vega,Claire Kenyon,1.0,64,32,11.141745834828614,1.0,0.44666666666666666
13010,Maurice Herlihy,Mark Moir,1.0,86,22,9.303466349965667,1.0,0.6545454545454545
13011,Jukka Saarinen,Corneliu Rusu,1.0,72,25,9.652972804425787,1.0,0.7345029239766081
13012,Margaret Ann Francel,David J. John,1.0,9,3,2.0794415416798357,1.0,0.0
13013,Mark R. Cowper,Bernard Mulgrew,1.0,42,9,7.189922170745808,1.0,1.2380952380952381
13014,Hongchi Shi,Su-Shing Chen,1.0,38,9,7.696212639346408,1.0,0.6666666666666666
13015,Axel Hintze,Marco Schumann,1.0,10,6,4.795790545596741,1.0,2.0
13016,Pascal Chevalier,Anne Ferréol,1.0,28,13,7.7025561132685825,1.0,0.5571428571428572
13017,Charles Lefurgy,Ramakrishnan Rajamony,1.0,10,28,10.14053400901933,1.0,0.7088235294117647
13018,Yijie Han,Xiaojun Shen,1.0,60,16,9.824444345195674,1.0,0.4666666666666667
13019,Dennis Sylvester,Sani R. Nassif,1.0,16,53,11.85213680396594,1.0,0.3075280541547408
13020,Robert F. Boyko,Brian D. Sykes,1.0,6,4,3.8918202981106265,1.0,2.0
13021,Diego Mollá Aliod,Rolf Schwitter,1.0,11,12,7.7989333100412175,1.0,0.9333333333333333
13022,Petra Wohlmacher,Klara Nahrstedt,1.0,59,37,10.188102425938439,1.0,0.7140151515151515
13023,Sung-Yong Park,Shin-Dug Kim,1.0,41,20,8.242756345714477,1.0,0.5318681318681319
13024,Mohamed Mosbah,Stefan Gruner,1.0,13,15,7.669495251007694,1.0,0.5833333333333333
13025,Benqi Guo,Norbert Heuer,1.0,10,5,4.025351690735149,1.0,0.0
13026,Olivier Caspary,Ali Mohammad-Djafari,1.0,15,2,0.0,1.0,0.0
13027,Ramani Duraiswami,Larry S. Davis,1.0,91,32,10.515695790590723,1.0,0.41183085919928025
13028,Bernhard Pflesser,Karl Heinz Höhne,1.0,35,14,8.0507033814703,1.0,1.619047619047619
13029,Stephen A. Edwards,Edward A. Lee,1.0,71,17,8.620471540869739,1.0,0.5818181818181818
13030,Qingwei Zhao,Jianping Zhang,1.0,21,11,7.478734825567875,1.0,1.1388888888888888
13031,Elvira Albert,Manuel V. Hermenegildo,1.0,112,21,8.470101583882387,1.0,0.5824175824175823
13032,Ray R. Hashemi,John R. Talburt,1.0,27,7,5.135798437050262,1.0,0.1
13033,Victor Lavrenko,Ellen M. Voorhees,1.0,41,73,14.693306585077266,1.0,1.663676679775751
13034,Athena Vakali,Elisa Bertino,1.0,185,67,11.921206604337874,1.0,0.2701177229479116
13035,Andrew Chi-Sing Leung,Tien-Tsin Wong,1.0,24,19,9.594105053105007,1.0,0.617948717948718
13036,Alejandro F. Frangi,Michael Egmont-Petersen,1.0,17,33,10.918446456206985,1.0,0.3395668658826554
13037,Zongben Xu,Yee Leung,1.0,28,15,8.616133139271142,1.0,0.46111111111111114
13038,Margaret Mary West,Thomas Leo McCluskey,1.0,16,2,0.0,1.0,0.0
13039,Amit Kumar 0001,Joseph Naor,1.0,64,43,12.143617286436431,1.0,0.42857142857142855
13040,Laurence Tianruo Yang,Richard P. Brent,1.0,63,31,9.660141293904399,1.0,0.11666666666666667
13041,Jen-Chang Liu,Ming-Syan Chen,1.0,75,11,7.555381944240272,1.0,0.8571428571428571
13042,Jeffrey M. Nick,Steven Tuecke,1.0,21,13,10.379504316595238,1.0,1.4
13043,Karma Sherif,James C. Wetherbe,1.0,20,6,4.394449154672439,1.0,0.0
13044,Rabab K. Ward,Ioannis Pitas,1.0,156,34,9.499945593989812,1.0,0.18972332015810278
13045,Bruce Hendrickson,Steve Plimpton,1.0,49,11,6.47850964220857,1.0,0.40476190476190477
13046,Fernando Luís Dotti,Leila Ribeiro,1.0,17,8,8.546363568716018,1.0,0.7333333333333334
13047,Ming Jin,Kees A. Schouhamer Immink,1.0,17,9,6.492239835020472,1.0,0.8666666666666667
13048,José Cristóbal Riquelme Santos,Jesús S. Aguilar-Ruiz,1.0,16,25,10.112491610696615,1.0,0.6993006993006994
13049,Michael T. Rosenstein,Maja J. Mataric,1.0,60,26,9.838735675306431,1.0,1.0277777777777777
13050,Mike J. Grannell,Kathleen A. S. Quinn,1.0,20,16,8.389359819906353,1.0,0.8727272727272727
13051,Andy Chou,Dawson R. Engler,1.0,25,13,8.880585523102493,1.0,1.1777777777777778
13052,Klaus H. Ecker,Lonnie R. Welch,1.0,51,31,9.892173792635855,1.0,0.4101731601731602
13053,Sanjeev Setia,Shouhuai Xu,1.0,27,11,8.976135873302548,1.0,0.8095238095238095
13054,Christian Bauckhage,Gerhard Sagerer,1.0,69,30,10.546919140850141,1.0,0.819947209653092
13055,Monica Reggiani,Stefano Caselli,1.0,29,8,5.170483995038152,1.0,0.6666666666666666
13056,Gokhan Memik,Alok N. Choudhary,1.0,172,38,10.57285420443067,1.0,0.4381720430107527
13057,Béla Bollobás,Gregory B. Sorkin,1.0,80,42,10.884666744312142,1.0,0.30162974280621335
13058,Andrey N. Naumochkin,Aida G. Romashchenko,1.0,11,17,8.9085593751449,1.0,1.8333333333333335
13059,Shigeo Hirose,Edwardo F. Fukushima,1.0,89,17,6.9469759921354175,1.0,0.03333333333333333
13060,Norman Y. Foo,Gerhard Brewka,1.0,69,19,9.006999447958153,1.0,0.5222222222222223
13061,Jianfeng Gao,Chin-Yew Lin,1.0,14,25,10.746949493754942,1.0,0.5723622782446312
13062,Ramesh C. Tekumalla,Scott Davidson,1.0,28,16,8.045588280803528,1.0,0.3939393939393939
13063,Mark S. Nixon,Robert Allen,1.0,54,14,7.544332108053688,1.0,0.1380952380952381
13064,Jeannie Chen,M. Michael Shabot,1.0,11,18,8.312626025674962,1.0,1.2380952380952381
13065,Jana Dittmann,Edward J. Delp,1.0,84,59,11.943050664814763,1.0,0.23097165991902835
13066,Carla E. Brodley,Daniel F. Sterne,1.0,38,48,12.611897688853887,1.0,1.2443887496519075
13067,Li Zhang,Alister G. Burr,1.0,20,31,9.149315670138408,1.0,0.082010582010582
13068,John L. Barron,Robert E. Mercer,1.0,31,16,8.776475789346321,1.0,0.4603174603174603
13069,Janet Carter,Cary Laxer,1.0,10,21,8.90815361332152,1.0,0.6857142857142857
13070,Lenore D. Zuck,Ying Hu,1.0,15,22,9.140775908590275,1.0,0.3373737373737374
13071,Chihong Zhang,Guang R. Gao,1.0,122,45,10.49943526971894,1.0,1.0824622531939605
13072,Sebastian Schneckener,Dietmar Schomburg,1.0,21,27,9.70167731915831,1.0,1.4891304347826086
13073,Staffan Björk,Jennica Falk,1.0,17,11,7.171656822768515,1.0,0.5833333333333333
13074,Alfons Geser,Hans Zantema,1.0,42,15,7.914983005848395,1.0,0.4880952380952381
13075,Yukio Ohsawa,Charles Lee Isbell Jr.,1.0,23,30,11.56471113811946,1.0,0.8358058608058608
13076,Pedro Julián,Gert Cauwenberghs,1.0,26,17,7.721791776817536,1.0,0.30158730158730157
13077,Luca Benini,Giovanni De Micheli,1.0,187,54,11.444411050433065,1.0,0.24448375841564696
13078,Noel Massey,Bradford W. Miller,1.0,12,6,4.795790545596741,1.0,2.0
13079,Pierfrancesco Foglia,Roberto Giorgi,1.0,14,9,6.866933284461881,1.0,0.9333333333333333
13080,Bhargab B. Bhattacharya,Tinku Acharya,1.0,49,31,9.241257474610904,1.0,0.39803312629399584
13081,Martín Llamas Nistal,Manuel J. Fernández Iglesias,1.0,15,6,4.795790545596741,1.0,2.0
13082,Kris Popat,Thomas Hofmann,1.0,41,52,12.093519659290843,1.0,0.8171328671328671
13083,Shing-Tsaan Huang,Tzong-Jye Liu,1.0,32,4,3.6635616461296463,1.0,0.0
13084,Peter J. Haas,Volker Markl,1.0,29,29,11.039829058014245,1.0,0.38827838827838823
13085,Maria Teresa Pazienza,German Rigau,1.0,57,37,11.080017215031909,1.0,0.5729876160990712
13086,Hui Zhang,Wensen Chang,1.0,11,18,7.68937110752969,1.0,1.0583333333333333
13087,Jean-Paul Bodeveix,Mamoun Filali,1.0,26,18,8.188411308079031,1.0,1.042857142857143
13088,E. Andrew Balas,Nicos Maglaveras,1.0,11,14,8.871785969150645,1.0,0.4809523809523809
13089,Chung-Hsien Wu,Jin-Hua Hong,1.0,29,9,6.354370040797351,1.0,0.39999999999999997
13090,Chandra Chekuri,F. Bruce Shepherd,1.0,41,40,11.787180294107978,1.0,0.3315789473684211
13091,Gregor von Bochmann,Johnny W. Wong,1.0,101,16,8.0702808933939,1.0,0.782051282051282
13092,Charles D. Cranor,Charles R. Kalmanek,1.0,20,32,10.478132689015073,1.0,0.6199095022624435
13093,Steven P. Levitan,Mark Kahrs,1.0,30,14,7.824845691026856,1.0,0.5878787878787879
13094,Kenichi Takahashi,Tsunenori Mine,1.0,13,19,8.794824928014517,1.0,0.7532467532467533
13095,Patrick Y. K. Chau,Mitzi M. Montoya-Weiss,1.0,20,16,7.721791776817536,1.0,0.6090909090909091
13096,Gang Cheng,Nirwan Ansari,1.0,42,22,8.673512945671192,1.0,0.42105263157894735
13097,Kostas Daniilidis,Reinhard Klette,1.0,40,41,10.620180346671088,1.0,0.21752047327494897
13098,Drew V. McDermott,Deborah L. McGuinness,1.0,47,32,11.420415361291223,1.0,0.8632034632034632
13099,Etsuko Kobayashi,Hiroshi Inada,1.0,6,21,9.644975857384127,1.0,0.9353535353535354
13100,Miguel Delgado,María Amparo Vila Miranda,1.0,58,31,10.020158859339821,1.0,0.555952380952381
13101,Walter B. Ligon III,Ron Sass,1.0,17,5,5.0238805208462765,1.0,0.0
13102,Takayuki Kushida,Yoshitaka Shibata,1.0,25,7,6.0822189103764455,1.0,0.2
13103,Shuzhi Sam Ge,Tong Heng Lee,1.0,60,33,9.918376165029878,1.0,0.1622549019607843
13104,Brian Amento,William C. Hill,1.0,29,13,8.50936261230105,1.0,1.4722222222222223
13105,Yücel Yemez,Engin Erzin,1.0,16,5,6.822197390620491,1.0,1.3333333333333333
13106,Hiroaki Harai,Masayuki Murata,1.0,40,15,6.813444599510895,1.0,0.10989010989010989
13107,Alan Chalmers,Katsushi Ikeuchi,1.0,133,38,10.897849819830437,1.0,0.18625541125541126
13108,Wilfried Imrich,Janez Zerovnik,1.0,44,20,8.961494323309601,1.0,0.3791208791208791
13109,Franco Arcieri,Enrico Nardelli,1.0,59,30,10.271977424519397,1.0,1.21
13110,Joseph S. Valacich,Salvatore T. March,1.0,51,79,14.411681972400785,1.0,1.420650615772567
13111,Pradeep K. Khosla,Howie Choset,1.0,139,39,10.052123051675277,1.0,0.13852813852813853
13112,Kevin Crowston,Barbara H. Kwasnik,1.0,17,13,7.5600804650218265,1.0,0.8333333333333333
13113,Helmut Seidl,Thomas Schwentick,1.0,77,32,10.114558522616068,1.0,0.28109668109668107
13114,Kazufumi Kaneda,Eihachiro Nakamae,1.0,53,10,6.444131256700441,1.0,1.0
13115,Brendan Mumey,Alexander Dimitrov,1.0,9,6,5.442417710521793,1.0,1.0
13116,Laxmi N. Bhuyan,Yiming Hu,1.0,67,13,7.8450244172414845,1.0,0.3611111111111111
13117,Eldon Y. Li,Gary Klein 0001,1.0,30,19,7.7501841622578365,1.0,0.3833333333333333
13118,Håkan L. S. Younes,Gethin Norman,1.0,11,16,9.094255892955381,1.0,0.5606060606060606
13119,Luigi P. Cordella,Francesco Tortorella,1.0,40,12,7.498869733976931,1.0,1.5333333333333332
13120,Brad Adelberg,Tony S. H. Lee,1.0,14,9,7.3901814282264295,1.0,1.6
13121,John A. Rose,Akira Suyama,1.0,8,10,7.069874128458572,1.0,0.9666666666666667
13122,Egon Balas,Gábor Pataki,1.0,32,13,7.998335395952983,1.0,0.7333333333333334
13123,Yassine Amirat,Amar Ramdane-Cherif,1.0,6,8,5.438079308923196,1.0,1.3333333333333333
13124,Young C. Yoon,Harry Leib,1.0,27,7,5.0369526024136295,1.0,0.0
13125,Igor Jurisica,Janice I. Glasgow,1.0,44,15,8.3719361787591,1.0,0.5238095238095237
13126,Athanasios G. Malamos,Sudhir R. Ahuja,1.0,10,9,6.849066282633458,1.0,1.2666666666666666
13127,Rodrigo L. Carceroni,Kiriakos N. Kutulakos,1.0,25,9,7.461065514354283,1.0,0.2
13128,Bernard H. Fleury,Søren Holdt Jensen,1.0,14,7,5.575949103146316,1.0,0.2
13129,Rajeev Thakur,William Gropp,1.0,59,44,12.03446548405342,1.0,0.44221216691804927
13130,Sridhar Gollamudi,Anil M. Rao,1.0,10,7,6.473890696352274,1.0,1.0
13131,Wei Zhang,Isabell A. Sesterhenn,1.0,16,42,10.615309273360882,1.0,0.8125
13132,John W. McDonough,Alex Waibel,1.0,154,48,10.996836011529139,1.0,0.7299651567944251
13133,Wayne Luk,Arran Derbyshire,1.0,47,26,9.102421029756687,1.0,1.1106719367588933
13134,Fuchun Joseph Lin,Stephan Reiff-Marganiec,1.0,8,18,8.514790306799927,1.0,0.9242424242424242
13135,Paul Lieverse,Pieter van der Wolf,1.0,19,19,9.257987025443537,1.0,0.7897435897435897
13136,Alfred Hanssen,Louis L. Scharf,1.0,32,8,5.398162701517753,1.0,0.0
13137,Ahmed Mehaoua,Raouf Boutaba,1.0,46,12,7.26192709270275,1.0,0.6190476190476191
13138,Cheong Boon Soh,Erry Gunawan,1.0,24,8,6.2766434893416445,1.0,1.4
13139,C. R. Ramakrishnan,I. V. Ramakrishnan,1.0,92,27,9.555630757048277,1.0,0.44805194805194803
13140,R. Mark Greenwood,Dharini Balasubramaniam,1.0,19,36,11.438805185048459,1.0,1.3326210826210825
13141,Edgar Körner,András Lörincz,1.0,25,7,5.135798437050262,1.0,0.3333333333333333
13142,Gérard Cornuéjols,Bertrand Guenin,1.0,37,10,7.521859252201629,1.0,0.3666666666666667
13143,Anne Tchounikine,André Flory,1.0,18,15,8.021256180143997,1.0,0.7111111111111111
13144,Kari Torkkola,Noel Massey,1.0,22,8,5.981414211254481,1.0,1.3
13145,Lonnie R. Welch,Youngsong Mun,1.0,57,28,9.153770020487789,1.0,0.2935064935064935
13146,Sandra Slaughter,James D. Herbsleb,1.0,39,31,10.408797995614009,1.0,0.3464285714285714
